mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
86.68612484056122,82.70368303571429,64.14034598214286,10.841793165157801,10.753342465966787,10.120473371233143,0.37119885123321655,0.35414562817380235,0.27465552059298104,True,0.3786552850274899,1.3204622245367594,"[0.13938934948979592, 0.11369977678571429, 0.049485809948979595, 0.048170440051020405, 0.04354671556122449, 0.05492665816326531, 0.05701929209183673, 0.10702327806122448, 0.38673867984693877]",123.51559497117233,0.15603815095894466,10.084133928479849,75,30,40,Alluvial soil
63.5185546875,57.74952168367347,42.211216517857146,8.413539208432862,8.277052975391378,8.087676153709165,0.38854189766171954,0.35325282280780185,0.2582052795304787,True,0.348081851225696,1.4364437509147823,"[0.14564732142857142, 0.11712771045918367, 0.04743303571428571, 0.04243064413265306, 0.039919483418367346, 0.047931281887755105, 0.05331234056122449, 0.10568797831632654, 0.4005102040816326]",98.00224215246638,0.14548228384176803,9.929883506284218,75,30,40,Alluvial soil
7.883231026785714,6.133151307397959,4.88347018494898,14.443920883819777,11.431796608366037,9.289524941579408,0.41710542549500745,0.3245078923864227,0.2583866821185698,False,0.34841159926402626,1.4350842539576303,"[0.036451690051020405, 0.02770248724489796, 0.01273517219387755, 0.011977838010204082, 0.010403380102040817, 0.011778539540816327, 0.01309390943877551, 0.026088169642857144, 0.8497688137755102]",23.823950992953232,0.779792477610459,3.3418037341410405,40,30,40,Alluvial soil
99.66145169005102,77.73184390943878,51.916434151785715,36.386607066136996,30.39726371859346,22.506264455481162,0.43461501523790735,0.33898188268658236,0.22640310207551032,True,0.2926628877170205,1.7084503057437759,"[0.05845424107142857, 0.07427853954081633, 0.062181122448979595, 0.12236926020408163, 0.1874202806122449, 0.14678332270408162, 0.08047672193877552, 0.06762197066326531, 0.20041454081632654]",273.29346172325427,0.1550345656700999,11.924930120841221,75,30,60,Alluvial soil
207.29683514030611,191.4227917729592,140.5704121492347,39.04164824518077,40.953690154020904,39.72169235403394,0.38438839979442274,0.3549533236432995,0.26065827656227775,True,0.35255453371452267,1.4182203097262387,"[0.15553252551020408, 0.11820392219387756, 0.05327248086734694, 0.046556122448979595, 0.04298867984693878, 0.05102040816326531, 0.056341677295918366, 0.10315688775510204, 0.3729272959183674]",2086.700952914798,0.033289554907080715,14.020087511822373,75,30,40,Alluvial soil
25.512755102040817,23.228555484693878,16.975546077806122,3.420429077649886,3.31496264140121,3.24133274181914,0.3882223891546363,0.3534641896106913,0.25831342123467244,True,0.34827840846828073,1.4356330678062612,"[0.12224968112244898, 0.11619100765306123, 0.03989955357142857, 0.04458306760204082, 0.037786989795918366, 0.05347177933673469, 0.058673469387755105, 0.11045121173469388, 0.4166932397959184]",15.289998398462526,0.31159245598185087,7.312110182792452,75,30,40,Alluvial soil
90.56572863520408,82.55315290178571,60.54147401147959,12.33041470563104,11.840196583088801,11.487740675933402,0.38759561254034625,0.3533040626768253,0.25910032478282846,True,0.3497104040528582,1.429754431682352,"[0.1485172193877551, 0.1178451849489796, 0.049107142857142856, 0.04440369897959184, 0.04157366071428571, 0.04904735331632653, 0.05424904336734694, 0.10473134566326531, 0.39052535076530615]",193.32525224215246,0.1098602361928428,10.917424174880018,75,30,40,Alluvial soil
90.22104193239795,86.26801658163265,66.91621492346938,11.684153373247224,11.59990134083392,10.792377028994569,0.3706618211604373,0.3544213129128609,0.27491686592670184,True,0.379152200634294,1.3187316311590345,"[0.13657924107142858, 0.11607142857142858, 0.04922672193877551, 0.04976482780612245, 0.04534040178571429, 0.05544483418367347, 0.05721859056122449, 0.10497050382653061, 0.38538345025510207]",123.81948670723897,0.16030637665036496,10.118995151907908,75,30,40,Alluvial soil
79.81740274234694,76.31371572066327,59.20750956632653,9.455160109328277,9.444699241731994,9.026902079047668,0.3706599390587414,0.35438934676534967,0.2749507141759089,True,0.37921658506759287,1.318507733280912,"[0.13303172831632654, 0.11465640943877552, 0.05098054846938776, 0.05058195153061224, 0.046795280612244895, 0.058274872448979595, 0.05588329081632653, 0.10580755739795919, 0.38398836096938777]",93.31596332479181,0.17497968698985222,9.766697689969252,75,30,40,Alluvial soil
84.09367028061224,77.52357700892857,58.008091517857146,11.888338163801473,11.494354228811757,12.349775488510156,0.3828960298354226,0.352981024092641,0.2641229460719365,True,0.35892265516646493,1.3930577878069712,"[0.14245854591836735, 0.11593191964285714, 0.04884805484693878, 0.048907844387755105, 0.04466278698979592, 0.05504623724489796, 0.05406967474489796, 0.10542889030612244, 0.3846460459183674]",158.4748558616272,0.13134754544786478,10.7350574386345,75,30,40,Alluvial soil
177.32515545280611,168.1637635522959,155.6862244897959,23.107932929397023,24.947769640560637,27.822102618243875,0.35381873533520786,0.3355389143596022,0.3106423503051899,True,0.450625811496712,1.1095680434711368,"[0.10299744897959184, 0.10303730867346939, 0.054368622448979595, 0.06269929846938775, 0.06431361607142858, 0.07653061224489796, 0.06600765306122448, 0.1041733099489796, 0.36587213010204084]",128.82321028187062,0.22276410080372297,10.076374675277238,75,30,40,Alluvial soil
230.35106425382654,216.38474569515307,163.32816485969389,27.75176346723719,29.502526416875174,33.41011790020246,0.37758509560586423,0.35469189237573817,0.26772301201839754,True,0.36560347575079577,1.3676018778902752,"[0.1471221301020408, 0.1229671556122449, 0.04900749362244898, 0.04904735331632653, 0.04075653698979592, 0.055783641581632654, 0.05074139030612245, 0.10273836096938775, 0.3818359375]",1020.2484985586163,0.08179699699382485,12.771288917232187,75,30,40,Alluvial soil
53.187141262755105,48.6740872130102,35.58990353954081,11.080372200856283,10.869254423786524,10.04393295619649,0.3869530973148504,0.35411921676709074,0.2589276859180587,True,0.34939597796043,1.4310410867311882,"[0.14114317602040816, 0.11547353316326531, 0.05211654974489796, 0.048130580357142856, 0.04376594387755102, 0.05524553571428571, 0.05747767857142857, 0.10445232780612244, 0.38219467474489793]",137.6488428891736,0.11752135754688059,10.552006354634642,75,30,40,Alluvial soil
98.39748086734694,89.44457509566327,66.71079799107143,16.94044062035059,16.85292860702676,16.068895131201458,0.386550295307617,0.3513791878829142,0.2620705168094689,True,0.3551430357225652,1.4078834433081657,"[0.1407844387755102, 0.11525430484693877, 0.05432876275510204, 0.05365114795918367, 0.050880899234693876, 0.05787627551020408, 0.06154336734693878, 0.10349569515306123, 0.3621851084183674]",332.42540839205634,0.0833052466730134,11.741869736550363,75,30,40,Alluvial soil
32.25536112882653,23.547293526785715,14.573860012755102,13.194440227113972,15.02107215436711,16.452777365162607,0.458325640035206,0.33459022001511096,0.207084139949683,True,0.26116786204344783,1.9144775168271664,"[0.07784598214285714, 0.09060108418367346, 0.05524553571428571, 0.08141342474489796, 0.09560347576530612, 0.10235969387755102, 0.07085060586734694, 0.09378985969387756, 0.3322903380102041]",30.116992312620116,0.28907195193054014,9.02772144149596,75,30,60,Alluvial soil
51.67841198979592,35.5185546875,23.060407366071427,10.430595884892595,10.48439826290982,9.739416008996812,0.4687070813918472,0.3221422149372934,0.2091507036708594,False,0.2644634124879005,1.8906206922777098,"[0.020667251275510203, 0.05393016581632653, 0.05335220025510204, 0.15790417729591838, 0.283382493622449, 0.19744499362244897, 0.08151307397959184, 0.05251514668367347, 0.0992904974489796]",24.346272421524667,0.23603039655491334,9.678474662705089,40,30,60,Alluvial soil
68.40754544005102,55.97100207270408,41.61152742346939,12.22833874575273,16.244903787821322,24.062583608942436,0.4121182875924002,0.33719487200791287,0.25068684039968697,True,0.33455550217936175,1.4945203314334978,"[0.011240433673469387, 0.04099569515306122, 0.027782206632653062, 0.12089445153061225, 0.2052375637755102, 0.23146524234693877, 0.07567362882653061, 0.06018813775510204, 0.22652264030612246]",12.659933536194746,0.4894984116825297,8.85357467780285,75,30,40,Alluvial soil
39.19917889030612,36.99491788903061,29.348832110969386,14.49205846570453,13.295317208070673,15.953966453229935,0.3714050699791266,0.3505200990535379,0.27807483096733554,True,0.3851851173715674,1.2980771516093568,"[0.01030373086734694, 0.04083625637755102, 0.029336734693877552, 0.12641501913265307, 0.2753308354591837, 0.2532286352040816, 0.0826889349489796, 0.05763711734693878, 0.12422273596938775]",9.162135650224217,0.39170519138989923,9.175000355659659,75,30,40,Alluvial soil
25.928252551020407,23.324796715561224,20.829540019132654,32.045196910500586,28.89183823995206,25.986075677971247,0.36996710331742344,0.33281870651882123,0.29721419016375544,False,0.4229086387401718,1.1822884523935957,"[0.05391023596938776, 0.04819036989795918, 0.02841996173469388, 0.03400031887755102, 0.03300382653061224, 0.03366151147959184, 0.029177295918367346, 0.04663584183673469, 0.693000637755102]",101.10642216527867,0.5918013327543495,6.465836983298039,40,30,40,Alluvial soil
40.55821508290816,36.03111049107143,31.140804368622447,20.98779272040115,19.53566860045241,18.80030359756512,0.3764797750129637,0.33445713386095965,0.2890630911260766,True,0.406594576140284,1.2297261924799732,"[0.09390943877551021, 0.09677933673469388, 0.056321747448979595, 0.07011320153061225, 0.08428332270408163, 0.08926578443877552, 0.0686782525510204, 0.10172193877551021, 0.3389269770408163]",113.18323590647022,0.21428424856477485,11.052437019067959,75,30,40,Alluvial soil
192.0857780612245,171.07160794005102,123.76263552295919,71.44636201594493,70.67641873039462,54.24583698000435,0.39449143508194007,0.3513341008335114,0.2541744640845485,True,0.34079614044397954,1.4671527657226815,"[0.16330516581632654, 0.12920519770408162, 0.050302933673469385, 0.04976482780612245, 0.037587691326530615, 0.04532047193877551, 0.0478515625, 0.10144292091836735, 0.37521922831632654]",6710.036294843049,0.027561402071522988,14.769409004251871,75,30,40,Alluvial soil
128.9659199617347,121.29105548469387,114.81877790178571,33.44046683717558,29.612862482309197,27.990566307338018,0.3532579711989945,0.3322353083498394,0.3145067204511661,False,0.4588035066633516,1.0897911474919837,"[0.08828922193877552, 0.10566804846938775, 0.06560905612244898, 0.08609693877551021, 0.11702806122448979, 0.09239477040816327, 0.07099011479591837, 0.10367506377551021, 0.2702487244897959]",396.2330237027546,0.09943949540332062,12.734961097755695,40,30,40,Alluvial soil
239.74117107780611,229.80428890306123,176.7166972257653,26.36078480512069,29.51227899887336,35.275393592101004,0.3709658199917661,0.3555898892430193,0.27344429076521465,True,0.3763569500447646,1.3285260174962334,"[0.14616549744897958, 0.13048070790816327, 0.044602997448979595, 0.05044244260204082, 0.038942920918367346, 0.05951052295918367, 0.046954719387755105, 0.09970902423469388, 0.38319116709183676]",905.7816303651505,0.10906983206033997,11.934729534924024,75,30,40,Alluvial soil
240.16697225765307,227.3306959502551,170.4579081632653,23.126468128741088,28.519560817318258,32.75406881406891,0.3764634735599831,0.3563425172068567,0.2671940092331601,True,0.3646176649750867,1.3712994405637577,"[0.15583147321428573, 0.1356624681122449, 0.043845663265306124, 0.046775350765306124, 0.037388392857142856, 0.04681521045918367, 0.047971141581632654, 0.10000797193877552, 0.38570232780612246]",1012.0979340166562,0.07685331476881635,12.245809390641693,75,30,40,Alluvial soil
177.7419882015306,168.19806281887756,134.34982860331633,74.31990834153335,69.10246293500303,79.39209557716333,0.3700723162036638,0.35020113884275406,0.2797265449535822,True,0.3883615909954022,1.2874599640980446,"[0.05060188137755102, 0.07906170280612244, 0.06128427933673469, 0.11475605867346939, 0.17596061862244897, 0.12517936862244897, 0.07005341198979592, 0.0768295599489796, 0.24627311862244897]",566.7949831838565,0.16303454927367594,13.085168965391741,75,30,40,Alluvial soil
244.33569834183675,232.96603954081633,207.74294483418367,31.37730113712113,41.179181762029245,47.792976644268194,0.3566711843858409,0.340074224964261,0.3032545906498981,True,0.4352444760745,1.1487796571470235,"[0.05544483418367347, 0.09434789540816327, 0.03714923469387755, 0.09899154974489796, 0.07589285714285714, 0.12201052295918367, 0.05640146683673469, 0.10971380739795919, 0.3500478316326531]",893.9503122998077,0.3253390555344073,9.733987155910707,75,30,40,Alluvial soil
174.2629544005102,163.6393893494898,152.79177295918367,65.20858723299932,68.41508682569082,71.58822147755303,0.35513560987687454,0.33348553360885885,0.31137885651426656,True,0.45217731035398795,1.105760922874644,"[0.07798549107142858, 0.07740752551020408, 0.04846938775510204, 0.06116470025510204, 0.06116470025510204, 0.08428332270408163, 0.0509406887755102, 0.08161272321428571, 0.4569714604591837]",889.5427610506084,0.2988198577609878,11.304162279645569,75,30,40,Alluvial soil
223.09779575892858,205.45089285714286,150.90756536989795,28.42587966080871,29.51085098827604,29.354770528449517,0.38501231840070976,0.3545580730967786,0.2604296085025116,True,0.3521363368471141,1.41990458717438,"[0.15634964923469388, 0.12131297831632654, 0.05131935586734694, 0.04368622448979592, 0.040537308673469385, 0.048349808673469385, 0.0515983737244898, 0.10534917091836735, 0.38149713010204084]",1159.0921084240872,0.05133017985972682,13.194092954855162,75,30,40,Alluvial soil
229.13444674744898,212.31612723214286,156.33101482780611,26.43988620539515,29.22955798068967,29.83502522813766,0.3833079690603768,0.35517341317875545,0.2615186177608677,True,0.35413027877280157,1.411909768723232,"[0.15977758290816327, 0.12320631377551021, 0.048549107142857144, 0.04195232780612245, 0.03950095663265306, 0.047572544642857144, 0.05293367346938776, 0.10437260841836735, 0.3821348852040816]",1127.9537756245995,0.05169526061443819,13.021831103725935,75,30,40,Alluvial soil
28.557876275510203,24.787846779336736,19.171356823979593,59.77927118070101,52.122351916356486,40.70799133727455,0.39380896642872826,0.3418208071913037,0.264370226379968,True,0.35937945398675597,1.3912871046279298,"[0.03354193239795918, 0.02477279974489796, 0.011579241071428572, 0.014050542091836735, 0.012775031887755101, 0.013871173469387755, 0.01273517219387755, 0.022839604591836735, 0.8538345025510204]",341.79107943625877,0.7838380994914436,3.691897710662305,75,30,40,Alluvial soil
198.02218191964286,181.9387755102041,133.10811941964286,38.672077550882435,39.348054717406654,37.38563621291433,0.3859561818373497,0.3546087334426828,0.2594350847199674,True,0.35032051798169,1.4272643888535619,"[0.1533203125, 0.11549346301020408, 0.0555046237244898, 0.0458984375, 0.04412468112244898, 0.0509406887755102, 0.05717873086734694, 0.10401387117346939, 0.3735251913265306]",1928.2105421204355,0.03286676381800616,14.027787590096107,75,30,40,Alluvial soil
209.98204320790816,181.86854272959184,156.83478156887756,77.70688585213387,81.01340096403352,75.62361146516041,0.3827002789635491,0.33146235256123885,0.285837368475212,False,0.4002412837884403,1.249246442714016,"[0.05584343112244898, 0.08512037627551021, 0.051438934948979595, 0.11583227040816327, 0.15593112244897958, 0.11768574617346939, 0.060467155612244895, 0.08462213010204081, 0.27305883290816324]",1271.6709641255607,0.20810317633191874,12.284678438578815,40,30,40,Alluvial soil
160.72863520408163,150.28224649234693,135.50562021683675,42.58960511469902,46.696166267265575,59.348190848562304,0.359961243347962,0.33656594067275675,0.3034728159792813,True,0.4356941450977945,1.1475940304127143,"[0.09293287627551021, 0.09215561224489796, 0.05307318239795918, 0.07423867984693877, 0.09109933035714286, 0.10748166454081633, 0.06818000637755102, 0.09596221301020408, 0.3248764349489796]",464.5441223574632,0.20138769805912882,12.668087345908026,75,30,40,Alluvial soil
241.49184869260205,232.4651028380102,180.57674984056123,23.16972055885996,27.08712812143043,35.24633284076771,0.36895250494619936,0.35516139558745763,0.275886099466343,True,0.380998209346652,1.3123421258525494,"[0.14407286352040816, 0.13486527423469388, 0.04494180484693878, 0.05018335459183673, 0.03826530612244898, 0.05717873086734694, 0.04595822704081633, 0.09970902423469388, 0.3848254145408163]",871.6561098654709,0.11639368474322861,11.749386102603767,75,30,40,Alluvial soil
212.4276745854592,184.7365872130102,156.7234335140306,44.34754143156569,50.23096001246183,57.029822124790996,0.3835212018306505,0.3335271550106976,0.2829516431586519,True,0.39460608264284314,1.2670863982919103,"[0.07599250637755102, 0.09418845663265306, 0.06419403698979592, 0.09638073979591837, 0.09327168367346939, 0.10957429846938775, 0.07744738520408163, 0.09119897959183673, 0.29775191326530615]",1211.607142857143,0.18128909585519393,12.970418529539625,75,30,40,Alluvial soil
211.24679129464286,195.54504145408163,143.46147560586735,38.75163112293904,41.2311065764668,40.38245481017747,0.38390826204449124,0.35537276829614145,0.26071896965936736,True,0.35266557501040974,1.4177737648060527,"[0.1534000318877551, 0.12075494260204081, 0.052036830357142856, 0.048907844387755105, 0.04223134566326531, 0.050123565051020405, 0.0546875, 0.10562818877551021, 0.3722297512755102]",2034.1470211402946,0.03606147161090341,13.941511823544138,75,30,40,Alluvial soil
26.639688297193878,23.120994100765305,17.883350605867346,55.78174125228643,48.658031635746816,38.03881145460886,0.3938217033228475,0.34180389716647114,0.26437439951068126,True,0.3593871656109119,1.3912572507982148,"[0.03360172193877551, 0.024573501275510203, 0.011439732142857142, 0.014668367346938776, 0.01225685586734694, 0.01403061224489796, 0.011639030612244899, 0.023138552295918366, 0.8546516262755102]",301.47962043561836,0.7851875293997439,3.65324573851606,75,30,40,Alluvial soil
235.64106345663265,231.84707828443877,195.2101203762755,47.15590059700782,45.074021380100746,55.48680805166966,0.35557821247900995,0.34985315570872066,0.2945686318122693,True,0.4175723466465956,1.1973972989719204,"[0.09586256377551021, 0.1207748724489796, 0.046954719387755105, 0.0723453443877551, 0.0628188775510204, 0.08354591836734694, 0.06349649234693877, 0.10239955357142858, 0.3518016581632653]",552.087564061499,0.221181459621149,10.27136780857029,75,30,40,Alluvial soil
238.06365593112244,226.8498086734694,172.58195153061226,24.86798878659165,28.185514602039838,32.843852555019154,0.3734358709186897,0.3558453957971011,0.2707187332842092,True,0.37121306365560514,1.3469353558738915,"[0.1513671875, 0.13227439413265307, 0.04635682397959184, 0.047751913265306124, 0.04043765943877551, 0.0535514987244898, 0.0496452487244898, 0.10269850127551021, 0.3759167729591837]",949.5277666559898,0.0841181838011857,12.286436265681479,75,30,40,Alluvial soil
231.59612165178572,222.64875637755102,173.0146484375,26.020018112591902,27.020800107337305,26.278388376368294,0.369218978556287,0.35495476271466797,0.27582625872904504,True,0.380884093152782,1.312735314991056,"[0.1451690051020408, 0.11866230867346939, 0.05219626913265306, 0.0538703762755102, 0.047931281887755105, 0.056521045918367346, 0.055365114795918366, 0.10144292091836735, 0.3688416772959184]",736.6699831838566,0.08295224499714296,12.304192195601045,75,30,40,Alluvial soil
237.03481744260205,221.81351642219389,163.4140625,23.501066084360918,28.511085158313186,30.823756144751304,0.38092421915150154,0.35646299329351994,0.2626127875549785,True,0.35613960090819796,1.4039438431585283,"[0.15708705357142858, 0.13056042729591838, 0.04821029974489796, 0.0457389987244898, 0.03784677933673469, 0.046875, 0.050462372448979595, 0.10271843112244898, 0.38050063775510207]",1038.7246756886611,0.06466421658797329,12.580051623415176,75,30,40,Alluvial soil
213.6240234375,197.54372608418367,148.34905133928572,29.451281695468335,28.934893786969802,31.41011237382166,0.3818009094790024,0.3530612946388897,0.2651377958821079,True,0.3607993367958988,1.3858118599670426,"[0.14939413265306123, 0.11397879464285714, 0.04944595025510204, 0.04723373724489796, 0.043626434948979595, 0.05715880102040816, 0.05034279336734694, 0.10451211734693877, 0.38430723852040816]",1022.0434216848173,0.06874512784565445,13.094484285495984,75,30,40,Alluvial soil
191.77706473214286,169.66782924107142,136.33940529336735,48.18745207448248,43.861826996439845,50.44338366439747,0.3852613772967541,0.3408460843201647,0.2738925383830811,True,0.3772066159093981,1.32553348459852,"[0.04360650510204082, 0.10427295918367346, 0.03900271045918367, 0.09006297831632654, 0.15666852678571427, 0.13548309948979592, 0.06130420918367347, 0.11690848214285714, 0.2526905293367347]",1165.2881566303652,0.2661946493988232,12.551113148389614,75,30,40,Alluvial soil
134.53244579081633,109.95338408801021,91.35054607780613,49.33318939393752,47.61082875707062,49.125493982867454,0.400589261385398,0.32740165139886085,0.2720090872157412,False,0.3736435200481018,1.338173882784402,"[0.09711814413265306, 0.10204081632653061, 0.06230070153061224, 0.07425860969387756, 0.08139349489795919, 0.09080038265306123, 0.06821986607142858, 0.10032684948979592, 0.3235411352040816]",391.916940262652,0.14957712332839876,12.644056394592136,40,30,40,Alluvial soil
224.53970025510205,220.65051020408163,174.7526705994898,35.75286111944286,36.58378538010117,45.00766406580082,0.36219417484342536,0.3559207097068004,0.2818851154497742,True,0.39253484576681097,1.273772266060246,"[0.1294842155612245, 0.13020169005102042, 0.05309311224489796, 0.06507095025510204, 0.04729352678571429, 0.06232063137755102, 0.05333227040816327, 0.10056600765306123, 0.3586375956632653]",1284.1189541960282,0.08610176207051698,12.667517154032776,75,30,40,Alluvial soil
206.37954400510205,163.25691565688774,140.3117227359694,45.45744673392493,45.579109027848716,44.92893014577774,0.4047068920505441,0.3201441269761865,0.27514898097326945,False,0.3795938389418511,1.317197353344277,"[0.060467155612244895, 0.08294802295918367, 0.06604751275510204, 0.11435746173469388, 0.16328523596938777, 0.13171635841836735, 0.07320232780612244, 0.08651546556122448, 0.22146045918367346]",524.7360065663036,0.12443522924898301,13.128621481883226,40,30,40,Alluvial soil
200.1900709502551,182.20896444515307,133.5762316645408,30.06609769582721,28.420640749765823,26.91595509487911,0.38798385064258495,0.35313507463911636,0.2588810747182988,True,0.34931111038609275,1.4313887681595676,"[0.15399792729591838, 0.11722735969387756, 0.05026307397959184, 0.04278938137755102, 0.042889030612244895, 0.04771205357142857, 0.054587850765306124, 0.10580755739795919, 0.38472576530612246]",986.4400224215246,0.05450709601148003,13.110895819699945,75,30,40,Alluvial soil
234.39387356505102,224.73014987244898,177.04803093112244,32.4216950839355,38.77040028067349,45.841223091054054,0.36844415273424486,0.35325372802721655,0.27830211923853865,True,0.3856213613165981,1.296608668910061,"[0.1257374043367347, 0.13612085459183673, 0.05058195153061224, 0.07166772959183673, 0.05231584821428571, 0.06664540816326531, 0.05239556760204082, 0.09755660076530612, 0.3469786352040816]",1487.882967648943,0.1054317284825093,12.166895934456416,75,30,40,Alluvial soil
